,EXPLORATION,1441971720853,Y_AXIS SCROLLING TO: 1, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus;Czech Republic"
,EXPLORATION,1441972466427,UI_PRESS,LOCKING,Y_AXIS_PANEL_R,"Not as a neighbour: homosexuals;Work- duty towards society;Belief in God;Spirituality can exist w/o religious services;Confidence in the church;Importance of God;Important to learn at home: religion;Interest in the sacred/supernatural;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972469376,LOCKING ROW Slovakia, LOCKING, ACTION_DETAILS,"Not as a neighbour: homosexuals;Work- duty towards society;Belief in God;Spirituality can exist w/o religious services;Confidence in the church;Importance of God;Important to learn at home: religion;Interest in the sacred/supernatural;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972467425,UI_PRESS,LOCKING,Y_AXIS_PANEL_R,"Not as a neighbour: homosexuals;Work- duty towards society;Belief in God;Spirituality can exist w/o religious services;Confidence in the church;Importance of God;Important to learn at home: religion;Interest in the sacred/supernatural;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972469914,LOCKING ROW Poland, LOCKING, ACTION_DETAILS,"Not as a neighbour: homosexuals;Work- duty towards society;Belief in God;Spirituality can exist w/o religious services;Confidence in the church;Importance of God;Important to learn at home: religion;Interest in the sacred/supernatural;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972467963,UI_PRESS,LOCKING,Y_AXIS_PANEL_R,"Not as a neighbour: homosexuals;Work- duty towards society;Belief in God;Spirituality can exist w/o religious services;Confidence in the church;Importance of God;Important to learn at home: religion;Interest in the sacred/supernatural;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972470511,LOCKING ROW Belarus, LOCKING, ACTION_DETAILS,"Not as a neighbour: homosexuals;Work- duty towards society;Belief in God;Spirituality can exist w/o religious services;Confidence in the church;Importance of God;Important to learn at home: religion;Interest in the sacred/supernatural;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972468561,UI_PRESS,LOCKING,Y_AXIS_PANEL_R,"Not as a neighbour: homosexuals;Work- duty towards society;Belief in God;Spirituality can exist w/o religious services;Confidence in the church;Importance of God;Important to learn at home: religion;Interest in the sacred/supernatural;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972471004,LOCKING ROW Ukraine, LOCKING, ACTION_DETAILS,"Not as a neighbour: homosexuals;Work- duty towards society;Belief in God;Spirituality can exist w/o religious services;Confidence in the church;Importance of God;Important to learn at home: religion;Interest in the sacred/supernatural;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972469053,UI_PRESS,LOCKING,Y_AXIS_PANEL_R,"Not as a neighbour: homosexuals;Work- duty towards society;Belief in God;Spirituality can exist w/o religious services;Confidence in the church;Importance of God;Important to learn at home: religion;Interest in the sacred/supernatural;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972471439,LOCKING ROW Russian Federation, LOCKING, ACTION_DETAILS,"Not as a neighbour: homosexuals;Work- duty towards society;Belief in God;Spirituality can exist w/o religious services;Confidence in the church;Importance of God;Important to learn at home: religion;Interest in the sacred/supernatural;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972469488,UI_PRESS,LOCKING,Y_AXIS_PANEL_R,"Not as a neighbour: homosexuals;Work- duty towards society;Belief in God;Spirituality can exist w/o religious services;Confidence in the church;Importance of God;Important to learn at home: religion;Interest in the sacred/supernatural;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972469934,UI_PRESS,LOCKING,Y_AXIS_PANEL_R,"Not as a neighbour: homosexuals;Work- duty towards society;Belief in God;Spirituality can exist w/o religious services;Confidence in the church;Importance of God;Important to learn at home: religion;Interest in the sacred/supernatural;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972471891,LOCKING ROW United Kingdom, LOCKING, ACTION_DETAILS,"Not as a neighbour: homosexuals;Work- duty towards society;Belief in God;Spirituality can exist w/o religious services;Confidence in the church;Importance of God;Important to learn at home: religion;Interest in the sacred/supernatural;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972477630,COMPARING ROWS Poland AND Slovakia, FILTERING, ACTION_DETAILS,"Not as a neighbour: homosexuals;Work- duty towards society;Belief in God;Spirituality can exist w/o religious services;Confidence in the church;Importance of God;Important to learn at home: religion;Interest in the sacred/supernatural;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804595093,UI_PRESS,LABEL_DRAG_START,X_AXIS_PANEL_R,"Not as a neighbour: homosexuals;Work- duty towards society;Belief in God;Spirituality can exist w/o religious services;Confidence in the church;Importance of God;Important to learn at home: religion;Interest in the sacred/supernatural;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804599263,UI_PRESS,LABEL_DRAG_SUCCESSFULL,X_AXIS_PANEL_R,"Not as a neighbour: homosexuals;Work- duty towards society;Belief in God;Spirituality can exist w/o religious services;Confidence in the church;Importance of God;Important to learn at home: religion;Interest in the sacred/supernatural;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972551799,UNLOCKING ROW Serbia, UNLOCKING, ACTION_DETAILS,"Not as a neighbour: homosexuals;Work- duty towards society;Belief in God;Spirituality can exist w/o religious services;Confidence in the church;Importance of God;Important to learn at home: religion;Interest in the sacred/supernatural;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972549848,UI_PRESS,UNLOCKING,Y_AXIS_PANEL_R,"Not as a neighbour: homosexuals;Work- duty towards society;Belief in God;Spirituality can exist w/o religious services;Confidence in the church;Importance of God;Important to learn at home: religion;Interest in the sacred/supernatural;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972552121,UNLOCKING ROW Slovakia, UNLOCKING, ACTION_DETAILS,"Not as a neighbour: homosexuals;Work- duty towards society;Belief in God;Spirituality can exist w/o religious services;Confidence in the church;Importance of God;Important to learn at home: religion;Interest in the sacred/supernatural;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972550161,UI_PRESS,UNLOCKING,Y_AXIS_PANEL_R,"Not as a neighbour: homosexuals;Work- duty towards society;Belief in God;Spirituality can exist w/o religious services;Confidence in the church;Importance of God;Important to learn at home: religion;Interest in the sacred/supernatural;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972552523,UNLOCKING ROW Poland, UNLOCKING, ACTION_DETAILS,"Not as a neighbour: homosexuals;Work- duty towards society;Belief in God;Spirituality can exist w/o religious services;Confidence in the church;Importance of God;Important to learn at home: religion;Interest in the sacred/supernatural;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972550571,UI_PRESS,UNLOCKING,Y_AXIS_PANEL_R,"Not as a neighbour: homosexuals;Work- duty towards society;Belief in God;Spirituality can exist w/o religious services;Confidence in the church;Importance of God;Important to learn at home: religion;Interest in the sacred/supernatural;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972552874,UNLOCKING ROW Belarus, UNLOCKING, ACTION_DETAILS,"Not as a neighbour: homosexuals;Work- duty towards society;Belief in God;Spirituality can exist w/o religious services;Confidence in the church;Importance of God;Important to learn at home: religion;Interest in the sacred/supernatural;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972550922,UI_PRESS,UNLOCKING,Y_AXIS_PANEL_R,"Not as a neighbour: homosexuals;Work- duty towards society;Belief in God;Spirituality can exist w/o religious services;Confidence in the church;Importance of God;Important to learn at home: religion;Interest in the sacred/supernatural;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972553217,UNLOCKING ROW Ukraine, UNLOCKING, ACTION_DETAILS,"Not as a neighbour: homosexuals;Work- duty towards society;Belief in God;Spirituality can exist w/o religious services;Confidence in the church;Importance of God;Important to learn at home: religion;Interest in the sacred/supernatural;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972551265,UI_PRESS,UNLOCKING,Y_AXIS_PANEL_R,"Not as a neighbour: homosexuals;Work- duty towards society;Belief in God;Spirituality can exist w/o religious services;Confidence in the church;Importance of God;Important to learn at home: religion;Interest in the sacred/supernatural;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972553540,UNLOCKING ROW Russian Federation, UNLOCKING, ACTION_DETAILS,"Not as a neighbour: homosexuals;Work- duty towards society;Belief in God;Spirituality can exist w/o religious services;Confidence in the church;Importance of God;Important to learn at home: religion;Interest in the sacred/supernatural;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972551588,UI_PRESS,UNLOCKING,Y_AXIS_PANEL_R,"Not as a neighbour: homosexuals;Work- duty towards society;Belief in God;Spirituality can exist w/o religious services;Confidence in the church;Importance of God;Important to learn at home: religion;Interest in the sacred/supernatural;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972553845,UNLOCKING ROW United Kingdom, UNLOCKING, ACTION_DETAILS,"Not as a neighbour: homosexuals;Work- duty towards society;Belief in God;Spirituality can exist w/o religious services;Confidence in the church;Importance of God;Important to learn at home: religion;Interest in the sacred/supernatural;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972551893,UI_PRESS,UNLOCKING,Y_AXIS_PANEL_R,"Not as a neighbour: homosexuals;Work- duty towards society;Belief in God;Spirituality can exist w/o religious services;Confidence in the church;Importance of God;Important to learn at home: religion;Interest in the sacred/supernatural;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804614471,UI_PRESS,LABEL_DRAG_START,X_AXIS_PANEL_R,"Not as a neighbour: homosexuals;Work- duty towards society;Belief in God;Spirituality can exist w/o religious services;Confidence in the church;Importance of God;Important to learn at home: religion;Interest in the sacred/supernatural;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972563164,SWAPPING COLUMNS : Belief in God with Important to learn at home: religion, ORGANIZATION, ACTION_DETAILS,"Not as a neighbour: homosexuals;Work- duty towards society;Belief in God;Spirituality can exist w/o religious services;Confidence in the church;Importance of God;Important to learn at home: religion;Interest in the sacred/supernatural;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804618592,UI_PRESS,LABEL_DRAG_SUCCESSFULL,X_AXIS_PANEL_R,"Not as a neighbour: homosexuals;Work- duty towards society;Important to learn at home: religion;Spirituality can exist w/o religious services;Confidence in the church;Importance of God;Belief in God;Interest in the sacred/supernatural;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804631740,UI_PRESS,LABEL_DRAG_START,X_AXIS_PANEL_R,"Not as a neighbour: homosexuals;Work- duty towards society;Important to learn at home: religion;Spirituality can exist w/o religious services;Confidence in the church;Importance of God;Belief in God;Interest in the sacred/supernatural;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972577508,SWAPPING COLUMNS : Belief in God with Interest in the sacred/supernatural, ORGANIZATION, ACTION_DETAILS,"Not as a neighbour: homosexuals;Work- duty towards society;Important to learn at home: religion;Spirituality can exist w/o religious services;Confidence in the church;Importance of God;Belief in God;Interest in the sacred/supernatural;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804632741,UI_PRESS,LABEL_DRAG_SUCCESSFULL,X_AXIS_PANEL_R,"Not as a neighbour: homosexuals;Work- duty towards society;Important to learn at home: religion;Spirituality can exist w/o religious services;Confidence in the church;Importance of God;Interest in the sacred/supernatural;Belief in God;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804634039,UI_PRESS,LABEL_DRAG_START,X_AXIS_PANEL_R,"Not as a neighbour: homosexuals;Work- duty towards society;Important to learn at home: religion;Spirituality can exist w/o religious services;Confidence in the church;Importance of God;Interest in the sacred/supernatural;Belief in God;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972580044,SWAPPING COLUMNS : Importance of God with Interest in the sacred/supernatural, ORGANIZATION, ACTION_DETAILS,"Not as a neighbour: homosexuals;Work- duty towards society;Important to learn at home: religion;Spirituality can exist w/o religious services;Confidence in the church;Importance of God;Interest in the sacred/supernatural;Belief in God;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804635464,UI_PRESS,LABEL_DRAG_SUCCESSFULL,X_AXIS_PANEL_R,"Not as a neighbour: homosexuals;Work- duty towards society;Important to learn at home: religion;Spirituality can exist w/o religious services;Confidence in the church;Interest in the sacred/supernatural;Importance of God;Belief in God;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804642544,UI_PRESS,LABEL_DRAG_START,X_AXIS_PANEL_R,"Not as a neighbour: homosexuals;Work- duty towards society;Important to learn at home: religion;Spirituality can exist w/o religious services;Confidence in the church;Interest in the sacred/supernatural;Importance of God;Belief in God;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972588843,SWAPPING COLUMNS : Confidence in the church with Belief in God, ORGANIZATION, ACTION_DETAILS,"Not as a neighbour: homosexuals;Work- duty towards society;Important to learn at home: religion;Spirituality can exist w/o religious services;Confidence in the church;Interest in the sacred/supernatural;Importance of God;Belief in God;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804644270,UI_PRESS,LABEL_DRAG_SUCCESSFULL,X_AXIS_PANEL_R,"Not as a neighbour: homosexuals;Work- duty towards society;Important to learn at home: religion;Spirituality can exist w/o religious services;Belief in God;Interest in the sacred/supernatural;Importance of God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804646335,UI_PRESS,LABEL_DRAG_START,X_AXIS_PANEL_R,"Not as a neighbour: homosexuals;Work- duty towards society;Important to learn at home: religion;Spirituality can exist w/o religious services;Belief in God;Interest in the sacred/supernatural;Importance of God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972593327,SWAPPING COLUMNS : Belief in God with Importance of God, ORGANIZATION, ACTION_DETAILS,"Not as a neighbour: homosexuals;Work- duty towards society;Important to learn at home: religion;Spirituality can exist w/o religious services;Belief in God;Interest in the sacred/supernatural;Importance of God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804648753,UI_PRESS,LABEL_DRAG_SUCCESSFULL,X_AXIS_PANEL_R,"Not as a neighbour: homosexuals;Work- duty towards society;Important to learn at home: religion;Spirituality can exist w/o religious services;Importance of God;Interest in the sacred/supernatural;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804650064,UI_PRESS,LABEL_DRAG_START,X_AXIS_PANEL_R,"Not as a neighbour: homosexuals;Work- duty towards society;Important to learn at home: religion;Spirituality can exist w/o religious services;Importance of God;Interest in the sacred/supernatural;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972595625,SWAPPING COLUMNS : Importance of God with Interest in the sacred/supernatural, ORGANIZATION, ACTION_DETAILS,"Not as a neighbour: homosexuals;Work- duty towards society;Important to learn at home: religion;Spirituality can exist w/o religious services;Importance of God;Interest in the sacred/supernatural;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804651052,UI_PRESS,LABEL_DRAG_SUCCESSFULL,X_AXIS_PANEL_R,"Not as a neighbour: homosexuals;Work- duty towards society;Important to learn at home: religion;Spirituality can exist w/o religious services;Interest in the sacred/supernatural;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804653434,UI_PRESS,LABEL_DRAG_START,X_AXIS_PANEL_R,"Not as a neighbour: homosexuals;Work- duty towards society;Important to learn at home: religion;Spirituality can exist w/o religious services;Interest in the sacred/supernatural;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804654403,UI_PRESS,LABEL_DRAG_FAILED,X_AXIS_PANEL_R,"Not as a neighbour: homosexuals;Work- duty towards society;Important to learn at home: religion;Spirituality can exist w/o religious services;Interest in the sacred/supernatural;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804655449,UI_PRESS,LABEL_DRAG_START,X_AXIS_PANEL_R,"Not as a neighbour: homosexuals;Work- duty towards society;Important to learn at home: religion;Spirituality can exist w/o religious services;Interest in the sacred/supernatural;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972601260,SWAPPING COLUMNS : Important to learn at home: religion with Interest in the sacred/supernatural, ORGANIZATION, ACTION_DETAILS,"Not as a neighbour: homosexuals;Work- duty towards society;Important to learn at home: religion;Spirituality can exist w/o religious services;Interest in the sacred/supernatural;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804656687,UI_PRESS,LABEL_DRAG_SUCCESSFULL,X_AXIS_PANEL_R,"Not as a neighbour: homosexuals;Work- duty towards society;Interest in the sacred/supernatural;Spirituality can exist w/o religious services;Important to learn at home: religion;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804659283,UI_PRESS,LABEL_DRAG_START,X_AXIS_PANEL_R,"Not as a neighbour: homosexuals;Work- duty towards society;Interest in the sacred/supernatural;Spirituality can exist w/o religious services;Important to learn at home: religion;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972605212,SWAPPING COLUMNS : Interest in the sacred/supernatural with Spirituality can exist w/o religious services, ORGANIZATION, ACTION_DETAILS,"Not as a neighbour: homosexuals;Work- duty towards society;Interest in the sacred/supernatural;Spirituality can exist w/o religious services;Important to learn at home: religion;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804660639,UI_PRESS,LABEL_DRAG_SUCCESSFULL,X_AXIS_PANEL_R,"Not as a neighbour: homosexuals;Work- duty towards society;Spirituality can exist w/o religious services;Interest in the sacred/supernatural;Important to learn at home: religion;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804662710,UI_PRESS,LABEL_DRAG_START,X_AXIS_PANEL_R,"Not as a neighbour: homosexuals;Work- duty towards society;Spirituality can exist w/o religious services;Interest in the sacred/supernatural;Important to learn at home: religion;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972608982,SWAPPING COLUMNS : Not as a neighbour: homosexuals with Work- duty towards society, ORGANIZATION, ACTION_DETAILS,"Not as a neighbour: homosexuals;Work- duty towards society;Spirituality can exist w/o religious services;Interest in the sacred/supernatural;Important to learn at home: religion;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804664401,UI_PRESS,LABEL_DRAG_SUCCESSFULL,X_AXIS_PANEL_R,"Work- duty towards society;Not as a neighbour: homosexuals;Spirituality can exist w/o religious services;Interest in the sacred/supernatural;Important to learn at home: religion;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972620176,UI_PRESS,CREATE_SNAPSHOT_3,Y_AXIS_PANEL_R,"Work- duty towards society;Not as a neighbour: homosexuals;Spirituality can exist w/o religious services;Interest in the sacred/supernatural;Important to learn at home: religion;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804839126,UI_PRESS,LOCKING,X_AXIS_PANEL_R,"Work- duty towards society;Not as a neighbour: homosexuals;Spirituality can exist w/o religious services;Interest in the sacred/supernatural;Important to learn at home: religion;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972783708,LOCKING COLUMN Belief in God, LOCKING, ACTION_DETAILS,"Work- duty towards society;Not as a neighbour: homosexuals;Spirituality can exist w/o religious services;Interest in the sacred/supernatural;Important to learn at home: religion;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972784039,LOCKING COLUMN Importance of God, LOCKING, ACTION_DETAILS,"Work- duty towards society;Not as a neighbour: homosexuals;Spirituality can exist w/o religious services;Interest in the sacred/supernatural;Important to learn at home: religion;Belief in God;Importance of God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804839465,UI_PRESS,LOCKING,X_AXIS_PANEL_R,"Work- duty towards society;Not as a neighbour: homosexuals;Spirituality can exist w/o religious services;Interest in the sacred/supernatural;Important to learn at home: religion;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972791165,LOCKING COLUMN Interest in the sacred/supernatural, LOCKING, ACTION_DETAILS,"Work- duty towards society;Not as a neighbour: homosexuals;Spirituality can exist w/o religious services;Importance of God;Interest in the sacred/supernatural;Belief in God;Important to learn at home: religion;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804846590,UI_PRESS,LOCKING,X_AXIS_PANEL_R,"Work- duty towards society;Not as a neighbour: homosexuals;Spirituality can exist w/o religious services;Interest in the sacred/supernatural;Important to learn at home: religion;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
